timestamp,algoritmo,funcion,dim,semilla,valor_inicial,valor_final,mejora_absoluta,mejora_relativa_%,iter_convergencia,tiempo_s,pasos,promedio,mediana,std,min,max,q25,q75,rango_intercuart,tasa_mejora_%,mejora_media,iter_conv_media,iter_conv_std,tiempo_medio_s
2026-03-24T19:46:55,gradiente,rastrigin,2,0,41.95202248,4.97479025,36.97723223,88.1417,20,0.0009,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,1,41.64180349,24.87372293,16.76808055,40.2674,21,0.0008,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,2,30.32378405,7.95966238,22.36412167,73.7511,21,0.0007,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,3,48.20714332,24.87384503,23.33329829,48.4022,19,0.0008,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,4,42.86971976,24.87372293,17.99599683,41.9783,27,0.0006,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,5,26.84053257,17.90920248,8.93133009,33.2755,16,0.0007,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,6,38.37080174,3.97983119,34.39097055,89.628,21,0.0007,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,7,31.00449691,16.91420285,14.09029406,45.446,18,0.0006,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,8,36.69171988,28.85355413,7.83816576,21.3622,17,0.0007,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,2,9,32.48376095,19.89907498,12.58468597,38.7415,17,0.0007,100,17.51116092,18.90413873,8.53802769,3.97983119,28.85355413,10.1982975,24.87372293,14.67542544,100.0,19.5274176,19.7,3.0,0.0007
2026-03-24T19:46:55,gradiente,rastrigin,3,0,77.1104718,29.84851318,47.26195862,61.2912,21,0.0027,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,1,71.10731983,40.79296673,30.3143531,42.6318,21,0.0028,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,2,48.65987962,16.91426362,31.74561599,65.2398,21,0.0028,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,3,59.11887617,33.82844628,25.29042989,42.7789,19,0.0028,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,4,69.50451519,49.74744587,19.75706932,28.4256,27,0.0023,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,5,31.34523034,17.90920248,13.43602786,42.8647,17,0.0018,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,6,55.56649002,4.97479025,50.59169977,91.0471,21,0.0014,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,7,44.54515539,25.86880409,18.6763513,41.9268,18,0.0011,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,8,43.93955643,32.83338532,11.10617112,25.276,17,0.0011,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rastrigin,3,9,34.21720286,20.89403404,13.32316882,38.937,17,0.0009,100,27.36118519,27.85865864,12.26048423,4.97479025,49.74744587,18.65541037,33.57968104,14.92427066,100.0,26.15028458,19.9,2.91,0.002
2026-03-24T19:46:55,gradiente,rosenbrock,2,0,149.28590659,0.61930791,148.66659869,99.5852,100,0.0009,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,2,1,324.77043559,0.1518907,324.61854489,99.9532,100,0.0009,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
2026-03-24T19:46:55,gradiente,rosenbrock,2,2,298.04033797,0.83690605,297.20343191,99.7192,100,0.0008,100,1.06982797,0.63178355,1.3993821,0.00418575,4.80546649,0.20006906,0.92770779,0.72763873,100.0,454.71612595,100.0,0.0,0.0008
